list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,list_price,property_id,flags.is_foreclosure,listing_id,price_reduced_amount,location.address.coordinate.lon,location.address.coordinate.lat,cityListPrice,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,other_tags,apartment,condo,condos,land,mobile,multi_family,other_types,single_family,townhomes
0.6129878749916382,0.5553082096699516,-0.23276781634315216,0.5389502349400547,-0.5964761268236548,-0.20751130067789927,-0.5611989264574506,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,0.23164818723221944,-1.3658952995340612,-0.06665378795184224,0.17747815356884863,-0.33381489659189956,-2.143705192138602,2.059954196345027,0.23921854355280595,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,1.763709708755637,1.8407024892709956,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.5223217625346213,-0.3034056468570707,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.1622617037060859,-0.8530542833129973,-0.9536568497147582,0.0036412905335598696,-0.2447337386330027,-0.02944603785030062,-0.559405554097932,1.0377212133050133,-0.06665378795184224,0.177142515159389,-0.33381489659189956,-0.4550331535563092,0.4324896680162378,-0.32584813836118015,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.4287364503108922,0.4694368240172494,-0.23276781634315216,0.4637788057868893,-0.5964761268236548,-0.21848023912456052,3.245610076006201,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.6980896920929324,2.8896962625737364,-0.7244938072596019,-0.06665378795184224,0.17652532563721224,-0.33381489659189956,1.1737619461438276,0.7007046945847003,0.9149255868109983,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,1.1929429022129912,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.3557581356260509,1.0991603188037324,-0.23276781634315216,0.03780737391895209,-0.5964761268236548,-0.07675632070537254,2.2547822884205226,1.646770847462348,1.7249786336709412,-0.2447337386330027,0.6391976163923312,1.9938256608408353,1.428133826621601,-0.06665378795184224,0.17615037172254255,-0.33381489659189956,-1.4534055904555607,-1.418053843386725,0.7198040198146922,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.29813094115184685,1.0132889331510302,-0.23276781634315216,0.5138930918889996,-0.5964761268236548,-0.1527538365833338,0.25409266823684806,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,0.6391976163923312,0.11249739720174362,0.1304184198337482,-0.06665378795184224,0.1758795884736953,0.27647514287881614,0.34883504021458955,-2.3022135995627075,-0.39243620152291914,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.5730868480156992,-1.992209564693548,-0.23276781634315216,-0.062421198285268424,-0.5964761268236548,-0.3427367227608943,-0.5358201997743597,-0.9536568497147582,-0.8570273810351307,1.8959146060122696,-0.02944603785030062,-0.7236484977489638,0.5329236312662398,-0.06665378795184224,0.17723733123087396,-0.33381489659189956,0.9578884811791363,0.2703030856089695,-0.8596229337677923,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.36287078973811054,-0.5037722133800426,-0.23276781634315216,0.1380359461231726,-0.5964761268236548,0.613654397428416,1.4309468114611401,-1.820466082107127,-0.8570273810351307,-1.3150579109556388,-2.035377000578196,5.427996300816956,-1.7139216338678365,-0.06665378795184224,0.17192085317897476,2.107345261290963,-1.448335029360874,-1.5081843612183836,0.7198040198146922,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.38938874837481985,0.7556747761929236,-0.23276781634315216,-0.33804977184687485,-0.5964761268236548,1.281625676871122,-0.49958329836201937,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.6980896920929324,-0.8732588882383583,0.0733709820214867,-0.06665378795184224,0.17636884585400203,0.27647514287881614,0.5597679683990514,-1.3296725087136694,-0.8813376570665639,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,1.607400185058978,1.5899105220464376,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,6.771029969424655,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.2773123287599819,-0.9903767320786886,-0.23276781634315216,0.5640073779911098,3.127024304728572,-0.0654602767384331,4.591740037155153,4.2471985446394545,0.8643099621022504,1.8959146060122696,1.307841270634963,7.219737504282758,-0.8540054689131947,-0.06665378795184224,0.17537326299087547,-0.33381489659189956,1.173834475835862,0.6972685448802177,0.9149255868109983,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.43180034399416994,0.6984271857577887,-0.23276781634315216,0.4888359488379444,-0.5964761268236548,-0.23823741254936193,-0.671173408750845,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.44025476406745623,-0.17689958715894583,-0.06665378795184224,0.17654921815822366,0.5266940590618094,0.33883387968182044,-2.2922947951679338,-0.39243620152291914,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.3095120220267141,-1.0476243225138235,-0.23276781634315216,0.31343594748055853,-0.5964761268236548,-0.320406319243238,-0.3602840068829802,-0.08684761732238945,0.0036412905335598696,0.8255904336896335,0.6391976163923312,-0.1565624068520376,-0.6683334134694441,-0.06665378795184224,0.17596040491089593,-0.33381489659189956,1.173860480698754,0.688311461685532,0.9149255868109983,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.34138150310528387,-1.1334957081665256,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.2524992132334901,-1.0772330356803013,-0.9536568497147582,0.0036412905335598696,-0.2447337386330027,-0.6980896920929324,-0.4913880717790311,1.213177152854383,-0.06665378795184224,0.1760593136174035,0.27647514287881614,-0.22165073701027763,1.5292915704817684,-0.1445489239473087,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.9231054371089198,-0.16028667076923367,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.19883210087318517,-0.9165011000207248,-0.9536568497147582,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.7236484977489638,0.8009068859853101,-0.06665378795184224,0.1788517789756373,-0.33381489659189956,-0.5127627231399383,-0.9508882797739436,-0.6253651206057543,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,1.607400185058978,1.5899105220464376,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.2890249137329807,-0.7613863703381493,-0.23276781634315216,-0.1375926274384338,-0.5964761268236548,0.046736916716978834,-0.85939896498377,-0.9536568497147582,-0.8570273810351307,-1.3150579109556388,-0.6980896920929324,-0.6997586150360865,0.0883769935224665,-0.06665378795184224,0.17547138542760038,-0.33381489659189956,0.5504253826322167,-1.349095691591336,-0.8813376570665639,-1.148632977205822,0.9563368993695311,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,1.4242675829816673,1.607400185058978,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.3811942926303173,1.1564079092388673,-0.23276781634315216,-0.31299262879581974,1.2652740889524587,-0.33745942036707316,0.07644158145521097,0.7799616150699793,0.0036412905335598696,1.8959146060122696,-0.02944603785030062,-0.43995614053354526,0.4103111156753633,-0.06665378795184224,0.17631407510737154,-0.33381489659189956,0.9047131825959129,-0.007664131374427994,-0.3558640352661429,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
-0.7989449229897811,0.4925310224314249,-0.23276781634315216,-3.7458212267903725,-0.5964761268236548,-0.2602625175814253,0.036883982447001896,-1.820466082107127,-0.8570273810351307,-1.3150579109556388,-2.035377000578196,-0.8540397095364574,1.121215335212378,-0.06665378795184224,-5.794329220543289,-0.33381489659189956,-0.0032608014673075445,0.15707781385972203,-1.2706524460136164,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.6095356331715781,0.21182266705914268,2.9357993171238403,0.4637788057868893,-0.5964761268236548,-0.2199631174831549,0.21496713126708275,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.3951626104469002,0.6077264748492733,-0.06665378795184224,0.17744674108299266,-0.33381489659189956,-0.45836054997071496,0.41767974152024656,-0.32584813836118015,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,1.607400185058978,-0.6289662129620099,1.763709708755637,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.1124370135752193,-0.04579148989896402,-0.23276781634315216,-0.037364055234213295,-0.5964761268236548,-0.21924348533854293,-0.22598824485162355,0.7799616150699793,0.8643099621022504,-0.2447337386330027,0.6391976163923312,0.19909822203592403,-1.6086558618786666,-0.06665378795184224,0.1732830877542965,-0.33381489659189956,-1.94793284090716,0.0003771021905687695,0.5911948602190418,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,1.607400185058978,1.5899105220464376,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.265926726200222,0.011456100536170803,-0.23276781634315216,0.1380359461231726,-0.5964761268236548,-0.24172653809899575,-0.3243308107486012,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.06697534667874751,-1.627254011707332,-0.06665378795184224,0.17518770735431727,-0.33381489659189956,-1.4544513343960608,-1.4726349486780477,0.7198040198146922,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.026717882772784467,0.2976940527118449,-0.23276781634315216,0.213207375276338,-0.5964761268236548,-0.23823741254936193,-0.7240457560072846,-0.08684761732238945,0.8643099621022504,-1.3150579109556388,-0.02944603785030062,-0.021883193058191502,-1.282767879444741,-0.06665378795184224,0.17374345677635725,0.27037224248410896,-2.154091844112847,1.520654533761017,0.14592907576777547,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.679229395950379,-0.07441528511653143,-0.23276781634315216,0.3886073766337239,1.2652740889524587,-0.24774527967211404,-0.9344776980879143,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.903121241629455,1.0183437276703546,-0.06665378795184224,0.17785209742925903,-0.33381489659189956,-0.17690998342314226,-1.1862550438613109,-0.4225347601499346,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.47228794187206685,-0.53239600859761,-0.23276781634315216,-2.0669926423696787,-0.5964761268236548,-0.31870537053779147,-0.8435372608068381,-0.08684761732238945,0.0036412905335598696,-1.3150579109556388,-0.02944603785030062,-0.2461494670253277,-0.8616696452111388,-0.06665378795184224,0.17142221701141422,-0.33381489659189956,0.42441769024755166,0.22013329633768086,-0.6452394254024841,-1.148632977205822,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-1.842710380628745,0.6667144917757333,-0.23276781634315216,-0.31299262879581974,-0.5964761268236548,7.1615872812527455,0.6791863401786224,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,0.6391976163923312,0.1569923037544777,-0.6850267074472198,-0.06665378795184224,0.16299893907077934,0.27647514287881614,0.31280798059840464,-0.24908594275445634,-0.5434260113412235,0.8706001132168534,-1.0456566097776356,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.7008123022801034,-3.165785168613812,-0.23276781634315216,0.4637788057868893,1.2652740889524587,-0.25792290233706994,-1.2221032671629457,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-1.3667333463355642,-0.42502496383799687,-0.8461016818997883,-0.06665378795184224,0.1779826000684955,-0.33381489659189956,1.1718665594497455,0.6962045353507339,0.9149255868109983,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.5793942108679924,-0.8758815512084189,-0.23276781634315216,0.03780737391895209,-0.5964761268236548,-0.18867002270987673,-0.39094996829171513,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.4698184939246419,-1.427091159150029,-0.06665378795184224,0.17727141703399105,-0.33381489659189956,-1.4511733665796076,-1.521264085895248,0.7198040198146922,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.8469287846888721,0.15457507662400785,-0.23276781634315216,-1.716192639654907,3.127024304728572,-0.3712385170944654,-0.620415955384663,0.7799616150699793,0.8643099621022504,0.8255904336896335,-0.02944603785030062,-0.568364260115261,-0.9653043063506023,-0.06665378795184224,0.1691619696047666,0.14831423458996582,0.41549324718924757,0.19949899854959455,-0.6452394254024841,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,1.607400185058978,-0.6289662129620099,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.44453069564101183,-0.3034056468570707,-0.23276781634315216,0.31343594748055853,1.2652740889524587,-0.23823741254936193,-0.5527393508964203,-0.08684761732238945,0.8643099621022504,-1.3150579109556388,-0.02944603785030062,0.037841513724001886,-1.818264805632498,-0.06665378795184224,0.17671475012431645,-0.33381489659189956,-2.1579485653170773,1.5081642851267516,0.14592907576777547,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,1.2091820425896227,-0.8270053348281357,-0.8099697249984178,1.2947099302147989,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.9931168805491806,0.6698033905402213,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.2789947603760218,-0.8868925855571186,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.6980896920929324,-0.17119496001367498,-1.745955654746404,-0.06665378795184224,0.17911639504688148,-0.33381489659189956,-2.0516478484459535,-0.12114907839288795,0.0054441917142147595,0.8706001132168534,0.9563368993695311,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.7666162533322299,-0.2175342612043685,-0.23276781634315216,0.5640073779911098,1.2652740889524587,0.16955413606408865,-0.42901805831635165,-0.08684761732238945,0.0036412905335598696,-0.2447337386330027,-0.02944603785030062,-0.021883193058191502,0.4134688986990539,-0.06665378795184224,0.17839508929294418,-0.33381489659189956,0.7789091411970682,-0.43250288973528184,0.18574367579725826,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.10974579214221583,-0.2175342612043685,-0.23276781634315216,-1.2651640647359146,1.2652740889524587,-0.05776239349455353,-0.5167861547620414,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.4882465522022877,-0.424467918886934,-0.06665378795184224,0.17446203679504796,-0.33381489659189956,0.21333492759253372,0.15540771961559885,-0.6425527225954903,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-1.0367125554313066,0.9846651379334628,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.23823741254936193,-0.49880955669485194,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.24585084349141673,0.3124289833975504,-0.06665378795184224,0.16801960630182586,0.27647514287881614,0.3464596928004391,-2.299445751185588,-0.39243620152291914,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,1.607400185058978,-0.6289662129620099,1.763709708755637,1.8407024892709956,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
